fips,id_muni,zoning_clean,region,mapc_zone_id,sample_apn,sample_post40,sample_post70,sample_post00,mla_est_all,mla_est_post40,mla_est_post70,mla_est_post00,mla_act
25021,25_101,RE,mapc,175RE,60,50,39,12,139242,139242,,,80000
25021,25_101,RS,mapc,175RS,1597,1519,664,193,20343,20250,21637,20157,20000
25021,25_101,RT,mapc,175RT,2385,2274,1463,157,40249,40192,40144,40239,40000
25021,25_107,ARI,mapc,177AR-I,2068,1957,1620,293,44388,44301,44388,44083,44000
25021,25_107,ARII,mapc,177AR-II,2440,1877,1018,177,22651,22825,22913,23435,22500
25023,25_125,SFA,mapc,142SF-A,2365,685,192,96,5050,5050,6528,6565,6500
25023,25_125,SFB,mapc,142SF-B,1822,795,370,129,6250,6380,12048,12065,12000
25023,25_125,SFC,mapc,142SF-C,285,156,84,59,10829,15164,10971,17707,20000
25021,25_131,RH,mapc,244RSFHD,8933,7351,2239,473,12100,12150,12108,12151,12000
25009,25_133,R1A,mapc,184R1A,840,613,311,142,14810,15000,20352,20090,20000
25009,25_133,R1B,mapc,184R1B,1665,1481,1258,444,40268,40268,40300,40340,80000
25009,25_133,RA,mapc,184RA,138,131,125,60,87915,87915,91223,87991,87120
25021,25_165,S10,mapc,46S-10,1255,388,76,37,11534,11283,12410,,10000
25021,25_165,S10,mapc,46SC-10,1255,388,76,37,11534,11283,12410,,10000
25021,25_165,S15,mapc,46S-15,708,344,103,53,14570,15015,17807,16461,7500
25021,25_165,S25,mapc,46S-25,171,95,56,31,34374,34650,34669,,12500
25021,25_165,S40,mapc,46S-40,264,144,102,57,40299,41653,40946,40321,20000
25021,25_165,S7,mapc,46S-7,1855,699,79,35,7520,6981,9687,,7000
25021,25_165,S7,mapc,46SC-7,1855,699,79,35,7520,6981,9687,,7000
25017,25_172,R20,mapc,315SR-20,1528,1059,280,95,20100,20163,23000,25000,20000
25017,25_172,R30,mapc,315SR-30,482,405,104,28,22500,22512,30095,,30000
25017,25_172,R40,mapc,315SR-40,1220,1127,276,103,40213,40300,40303,40142,40000
25017,25_172,R60,mapc,315SR-60,900,837,349,88,60436,60436,60436,60436,60000
25017,25_174,R0,mapc,10R0,506,385,52,30,10510,10500,9026,,9000
25017,25_174,R1,mapc,10R1,6814,3406,511,228,6000,6000,6007,6010,6000
25017,25_174,R2,mapc,10R2,675,187,3,3,4000,3019,,,6000
25021,25_183,RA,mapc,189RES A,1377,1083,567,104,40249,40167,40084,40090,40000
